Job runs on node:
eu-g5-047-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=1
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=10
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 1 -b 10 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 1 trash qubit in batches of 10

Epoch 1, 	Batch:0, 	Train Loss = 1.368747, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 1.334615, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 1.367499, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 1.407938, 	Val Loss = 0.000000
Epoch 1, 	Batch:4, 	Train Loss = 1.312828, 	Val Loss = 0.000000
Epoch 1, 	Batch:5, 	Train Loss = 1.315068, 	Val Loss = 0.000000
Epoch 1, 	Batch:6, 	Train Loss = 1.373955, 	Val Loss = 0.000000
Epoch 1, 	Batch:7, 	Train Loss = 1.436991, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.496593, 	Val Loss = 1.275532
Epoch 2, 	Batch:1, 	Train Loss = 1.490233, 	Val Loss = 1.275532
Epoch 2, 	Batch:2, 	Train Loss = 1.565720, 	Val Loss = 1.275532
Epoch 2, 	Batch:3, 	Train Loss = 1.559185, 	Val Loss = 1.275532
Epoch 2, 	Batch:4, 	Train Loss = 1.621969, 	Val Loss = 1.275532
Epoch 2, 	Batch:5, 	Train Loss = 1.578203, 	Val Loss = 1.275532
Epoch 2, 	Batch:6, 	Train Loss = 1.574536, 	Val Loss = 1.275532
Epoch 2, 	Batch:7, 	Train Loss = 1.545068, 	Val Loss = 1.275532
Epoch 3, 	Batch:0, 	Train Loss = 1.728755, 	Val Loss = 1.904633
Epoch 3, 	Batch:1, 	Train Loss = 1.722678, 	Val Loss = 1.904633
Epoch 3, 	Batch:2, 	Train Loss = 1.604862, 	Val Loss = 1.904633
Epoch 3, 	Batch:3, 	Train Loss = 1.648131, 	Val Loss = 1.904633
Epoch 3, 	Batch:4, 	Train Loss = 1.605455, 	Val Loss = 1.904633
Epoch 3, 	Batch:5, 	Train Loss = 1.640764, 	Val Loss = 1.904633
Epoch 3, 	Batch:6, 	Train Loss = 1.497120, 	Val Loss = 1.904633
Epoch 3, 	Batch:7, 	Train Loss = 1.510221, 	Val Loss = 1.904633
Epoch 4, 	Batch:0, 	Train Loss = 1.544067, 	Val Loss = 1.519892
Epoch 4, 	Batch:1, 	Train Loss = 1.712735, 	Val Loss = 1.519892
Epoch 4, 	Batch:2, 	Train Loss = 1.680265, 	Val Loss = 1.519892
Epoch 4, 	Batch:3, 	Train Loss = 1.716651, 	Val Loss = 1.519892
Epoch 4, 	Batch:4, 	Train Loss = 1.683162, 	Val Loss = 1.519892
Epoch 4, 	Batch:5, 	Train Loss = 1.624718, 	Val Loss = 1.519892
Epoch 4, 	Batch:6, 	Train Loss = 1.601131, 	Val Loss = 1.519892
Epoch 4, 	Batch:7, 	Train Loss = 1.552957, 	Val Loss = 1.519892
Epoch 5, 	Batch:0, 	Train Loss = 1.420939, 	Val Loss = 0.896186
Epoch 5, 	Batch:1, 	Train Loss = 1.479466, 	Val Loss = 0.896186
Epoch 5, 	Batch:2, 	Train Loss = 1.564235, 	Val Loss = 0.896186
Epoch 5, 	Batch:3, 	Train Loss = 1.523414, 	Val Loss = 0.896186
Epoch 5, 	Batch:4, 	Train Loss = 1.529738, 	Val Loss = 0.896186
Epoch 5, 	Batch:5, 	Train Loss = 1.554078, 	Val Loss = 0.896186
Epoch 5, 	Batch:6, 	Train Loss = 1.588321, 	Val Loss = 0.896186
Epoch 5, 	Batch:7, 	Train Loss = 1.601951, 	Val Loss = 0.896186
Epoch 6, 	Batch:0, 	Train Loss = 1.094697, 	Val Loss = 1.255329
Epoch 6, 	Batch:1, 	Train Loss = 1.468575, 	Val Loss = 1.255329
Epoch 6, 	Batch:2, 	Train Loss = 1.377924, 	Val Loss = 1.255329
Epoch 6, 	Batch:3, 	Train Loss = 1.510573, 	Val Loss = 1.255329
Epoch 6, 	Batch:4, 	Train Loss = 1.577530, 	Val Loss = 1.255329
Epoch 6, 	Batch:5, 	Train Loss = 1.629797, 	Val Loss = 1.255329
Epoch 6, 	Batch:6, 	Train Loss = 1.600073, 	Val Loss = 1.255329
Epoch 6, 	Batch:7, 	Train Loss = 1.554542, 	Val Loss = 1.255329
Epoch 7, 	Batch:0, 	Train Loss = 1.559424, 	Val Loss = 1.557309
Epoch 7, 	Batch:1, 	Train Loss = 1.426340, 	Val Loss = 1.557309
Epoch 7, 	Batch:2, 	Train Loss = 1.175925, 	Val Loss = 1.557309
Epoch 7, 	Batch:3, 	Train Loss = 1.186247, 	Val Loss = 1.557309
Epoch 7, 	Batch:4, 	Train Loss = 1.296322, 	Val Loss = 1.557309
Epoch 7, 	Batch:5, 	Train Loss = 1.260806, 	Val Loss = 1.557309
Epoch 7, 	Batch:6, 	Train Loss = 1.343531, 	Val Loss = 1.557309
Epoch 7, 	Batch:7, 	Train Loss = 1.402283, 	Val Loss = 1.557309
Epoch 8, 	Batch:0, 	Train Loss = 1.395709, 	Val Loss = 1.520513
Epoch 8, 	Batch:1, 	Train Loss = 0.992452, 	Val Loss = 1.520513
Epoch 8, 	Batch:2, 	Train Loss = 1.270022, 	Val Loss = 1.520513
Epoch 8, 	Batch:3, 	Train Loss = 1.349293, 	Val Loss = 1.520513
Epoch 8, 	Batch:4, 	Train Loss = 1.416460, 	Val Loss = 1.520513
Epoch 8, 	Batch:5, 	Train Loss = 1.498030, 	Val Loss = 1.520513
Epoch 8, 	Batch:6, 	Train Loss = 1.444861, 	Val Loss = 1.520513
Epoch 8, 	Batch:7, 	Train Loss = 1.451010, 	Val Loss = 1.520513
Epoch 9, 	Batch:0, 	Train Loss = 1.342732, 	Val Loss = 1.080583
Epoch 9, 	Batch:1, 	Train Loss = 1.399313, 	Val Loss = 1.080583
Epoch 9, 	Batch:2, 	Train Loss = 1.478774, 	Val Loss = 1.080583
Epoch 9, 	Batch:3, 	Train Loss = 1.444739, 	Val Loss = 1.080583
Epoch 9, 	Batch:4, 	Train Loss = 1.446848, 	Val Loss = 1.080583
Epoch 9, 	Batch:5, 	Train Loss = 1.396079, 	Val Loss = 1.080583
Epoch 9, 	Batch:6, 	Train Loss = 1.443593, 	Val Loss = 1.080583
Epoch 9, 	Batch:7, 	Train Loss = 1.465891, 	Val Loss = 1.080583
Epoch 10, 	Batch:0, 	Train Loss = 1.314092, 	Val Loss = 1.737883
Epoch 10, 	Batch:1, 	Train Loss = 1.506769, 	Val Loss = 1.737883
Epoch 10, 	Batch:2, 	Train Loss = 1.462209, 	Val Loss = 1.737883
Epoch 10, 	Batch:3, 	Train Loss = 1.457985, 	Val Loss = 1.737883
Epoch 10, 	Batch:4, 	Train Loss = 1.466645, 	Val Loss = 1.737883
Epoch 10, 	Batch:5, 	Train Loss = 1.539507, 	Val Loss = 1.737883
Epoch 10, 	Batch:6, 	Train Loss = 1.517710, 	Val Loss = 1.737883
Epoch 10, 	Batch:7, 	Train Loss = 1.553434, 	Val Loss = 1.737883
Epoch 11, 	Batch:0, 	Train Loss = 1.499342, 	Val Loss = 1.553339
Epoch 11, 	Batch:1, 	Train Loss = 1.307270, 	Val Loss = 1.553339
Epoch 11, 	Batch:2, 	Train Loss = 1.473821, 	Val Loss = 1.553339
Epoch 11, 	Batch:3, 	Train Loss = 1.436071, 	Val Loss = 1.553339
Epoch 11, 	Batch:4, 	Train Loss = 1.512928, 	Val Loss = 1.553339
Epoch 11, 	Batch:5, 	Train Loss = 1.579973, 	Val Loss = 1.553339
Epoch 11, 	Batch:6, 	Train Loss = 1.612479, 	Val Loss = 1.553339
Epoch 11, 	Batch:7, 	Train Loss = 1.637127, 	Val Loss = 1.553339
Epoch 12, 	Batch:0, 	Train Loss = 1.741990, 	Val Loss = 1.233291
Epoch 12, 	Batch:1, 	Train Loss = 1.551719, 	Val Loss = 1.233291
Epoch 12, 	Batch:2, 	Train Loss = 1.517095, 	Val Loss = 1.233291
Epoch 12, 	Batch:3, 	Train Loss = 1.420758, 	Val Loss = 1.233291
Epoch 12, 	Batch:4, 	Train Loss = 1.377275, 	Val Loss = 1.233291
Epoch 12, 	Batch:5, 	Train Loss = 1.269291, 	Val Loss = 1.233291
Epoch 12, 	Batch:6, 	Train Loss = 1.308499, 	Val Loss = 1.233291
Epoch 12, 	Batch:7, 	Train Loss = 1.294006, 	Val Loss = 1.233291
Epoch 13, 	Batch:0, 	Train Loss = 1.631365, 	Val Loss = 1.344728
Epoch 13, 	Batch:1, 	Train Loss = 1.712876, 	Val Loss = 1.344728
Epoch 13, 	Batch:2, 	Train Loss = 1.540792, 	Val Loss = 1.344728
Epoch 13, 	Batch:3, 	Train Loss = 1.547170, 	Val Loss = 1.344728
Epoch 13, 	Batch:4, 	Train Loss = 1.568878, 	Val Loss = 1.344728
Epoch 13, 	Batch:5, 	Train Loss = 1.519496, 	Val Loss = 1.344728
Epoch 13, 	Batch:6, 	Train Loss = 1.555479, 	Val Loss = 1.344728
Epoch 13, 	Batch:7, 	Train Loss = 1.536650, 	Val Loss = 1.344728
Epoch 14, 	Batch:0, 	Train Loss = 1.148268, 	Val Loss = 1.454395
Epoch 14, 	Batch:1, 	Train Loss = 1.429590, 	Val Loss = 1.454395
Epoch 14, 	Batch:2, 	Train Loss = 1.360757, 	Val Loss = 1.454395
Epoch 14, 	Batch:3, 	Train Loss = 1.187957, 	Val Loss = 1.454395
Epoch 14, 	Batch:4, 	Train Loss = 1.271760, 	Val Loss = 1.454395
Epoch 14, 	Batch:5, 	Train Loss = 1.332117, 	Val Loss = 1.454395
Epoch 14, 	Batch:6, 	Train Loss = 1.381229, 	Val Loss = 1.454395
Epoch 14, 	Batch:7, 	Train Loss = 1.414713, 	Val Loss = 1.454395
Epoch 15, 	Batch:0, 	Train Loss = 1.733153, 	Val Loss = 1.463100
Epoch 15, 	Batch:1, 	Train Loss = 1.616389, 	Val Loss = 1.463100
Epoch 15, 	Batch:2, 	Train Loss = 1.645169, 	Val Loss = 1.463100
Epoch 15, 	Batch:3, 	Train Loss = 1.587168, 	Val Loss = 1.463100
Epoch 15, 	Batch:4, 	Train Loss = 1.632520, 	Val Loss = 1.463100
Epoch 15, 	Batch:5, 	Train Loss = 1.578685, 	Val Loss = 1.463100
Epoch 15, 	Batch:6, 	Train Loss = 1.506538, 	Val Loss = 1.463100
Epoch 15, 	Batch:7, 	Train Loss = 1.526354, 	Val Loss = 1.463100
Epoch 16, 	Batch:0, 	Train Loss = 0.961019, 	Val Loss = 1.233291
Epoch 16, 	Batch:1, 	Train Loss = 1.196601, 	Val Loss = 1.233291
Epoch 16, 	Batch:2, 	Train Loss = 1.196608, 	Val Loss = 1.233291
Epoch 16, 	Batch:3, 	Train Loss = 1.352769, 	Val Loss = 1.233291
Epoch 16, 	Batch:4, 	Train Loss = 1.392056, 	Val Loss = 1.233291
Epoch 16, 	Batch:5, 	Train Loss = 1.277667, 	Val Loss = 1.233291
Epoch 16, 	Batch:6, 	Train Loss = 1.361373, 	Val Loss = 1.233291
Epoch 16, 	Batch:7, 	Train Loss = 1.363737, 	Val Loss = 1.233291
Epoch 17, 	Batch:0, 	Train Loss = 1.475288, 	Val Loss = 1.571889
Epoch 17, 	Batch:1, 	Train Loss = 1.561888, 	Val Loss = 1.571889
Epoch 17, 	Batch:2, 	Train Loss = 1.620906, 	Val Loss = 1.571889
Epoch 17, 	Batch:3, 	Train Loss = 1.616952, 	Val Loss = 1.571889
Epoch 17, 	Batch:4, 	Train Loss = 1.617821, 	Val Loss = 1.571889
Epoch 17, 	Batch:5, 	Train Loss = 1.599345, 	Val Loss = 1.571889
Epoch 17, 	Batch:6, 	Train Loss = 1.569984, 	Val Loss = 1.571889
Epoch 17, 	Batch:7, 	Train Loss = 1.603411, 	Val Loss = 1.571889
Epoch 18, 	Batch:0, 	Train Loss = 1.296648, 	Val Loss = 1.756433
Epoch 18, 	Batch:1, 	Train Loss = 1.265477, 	Val Loss = 1.756433
Epoch 18, 	Batch:2, 	Train Loss = 1.445959, 	Val Loss = 1.756433
Epoch 18, 	Batch:3, 	Train Loss = 1.542764, 	Val Loss = 1.756433
Epoch 18, 	Batch:4, 	Train Loss = 1.565144, 	Val Loss = 1.756433
Epoch 18, 	Batch:5, 	Train Loss = 1.530550, 	Val Loss = 1.756433
Epoch 18, 	Batch:6, 	Train Loss = 1.555730, 	Val Loss = 1.756433
Epoch 18, 	Batch:7, 	Train Loss = 1.539529, 	Val Loss = 1.756433
Epoch 19, 	Batch:0, 	Train Loss = 1.733153, 	Val Loss = 1.412413
Epoch 19, 	Batch:1, 	Train Loss = 1.594523, 	Val Loss = 1.412413
